Rtc Date,Rtc Time,BMP Temp(C),BMP Pres(mb),SHT25 Temp(C),SHT25 Humidity,CO2(ADC VAL),Wind Speed(mph),Wind Direction(deg),Quad-Aux-1(microVolts),Quad-Main-1(microVolts),Quad-Aux-2(microVolts),Quad-Main-2(microVolts),Quad-Aux-3(microVolts),Quad-Main-3(microVolts),Quad-Aux-4(microVolts),Quad-Main-4(microVolts),Fig 210 Heat(milliVolts),Fig 210 Sens(milliVolts),Fig 280 Heat(milliVolts),Fig 280 Sens(milliVolts),BL Moccon sens(milliVolts),ADC2 Channel-2(empty),E2VO3 Heat(milliVolts),E2VO3 Sens(milliVolts),GPS Date,GPS Time(UTC),Latitude,Longitude,Fix Quality,Altitude(meters above sea level),Statellites
2016/01/20,21:16:28,34.67,828.9,34.99,1.08,202,0,-1,203.13,4875,3062.5,-7375,187.5,250,-46.88,3968.75,525.75,369.375,526.3125,1457.4375,48,529.875,3043.125,1040.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:31,34.68,828.87,34.99,1.08,175,0,-1,234.38,4968.75,2875,-7546.88,31.25,250,-15.63,4031.25,525.9375,369.5625,525.75,1458.375,48,529.6875,3043.3125,1041,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:34,34.68,828.9,35,1.08,153,0,-1,171.88,4203.13,2859.38,-7484.38,390.63,250,-109.38,3781.25,525.5625,369.5625,526.125,1459.3125,48,530.0625,3042.9375,1041.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:36,34.68,828.93,35,1.08,135,0,-1,250,4781.25,3046.88,-7515.63,250,250,62.5,3718.75,526.125,369.5625,526.3125,1459.875,48,530.0625,3043.3125,1039.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:39,34.67,828.93,35,1.08,117,0,-1,203.13,4328.13,3015.63,-7609.38,281.25,265.63,-203.13,4093.75,525.375,369.75,526.125,1460.625,48,530.0625,3043.125,1040.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:42,34.68,828.84,35,1.08,101,0,-1,218.75,4234.38,3015.63,-7750,296.88,250,-31.25,3937.5,525.5625,369.75,525.9375,1461,48,530.0625,3040.6875,1038.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:45,34.67,828.91,35,1.08,91,0,-1,171.88,4421.88,3078.13,-7593.75,125,250,-15.63,3984.38,525.75,369.5625,525.9375,1461.5625,48,530.0625,3042.75,1040.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:47,34.67,828.88,35,1.08,79,0,-1,171.88,4187.5,3031.25,-7781.25,312.5,250,-140.63,3843.75,525.75,369.5625,525.5625,1461.9375,48,529.6875,3043.3125,1040.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:50,34.67,828.87,35.01,1.08,69,0,-1,171.88,3906.25,2984.38,-7593.75,218.75,265.63,-265.63,3750,526.125,369.75,525.5625,1462.3125,48,529.875,3043.125,1041.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:53,34.67,828.91,35,1.08,56,0,-1,187.5,4578.13,2859.38,-7578.13,203.13,234.38,-296.88,3843.75,525.5625,369.75,526.125,1461.75,48,529.3125,3042.1875,1040.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:56,34.7,828.89,35.03,1.08,47,0,-1,203.13,4281.25,3031.25,-7546.88,156.25,250,-203.13,3750,525.75,370.125,525.75,1461.375,48,530.0625,3042.9375,1040.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:16:58,34.69,828.84,35.04,1.08,39,0,-1,171.88,4484.38,3031.25,-7406.25,156.25,250,-109.38,3906.25,525.75,369.9375,525.9375,1462.125,48,530.0625,3042,1040.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:01,34.7,828.93,35.03,1.08,30,0,-1,250,3875,3062.5,-7640.63,406.25,250,-296.88,3953.13,526.3125,370.125,526.3125,1461,48,530.0625,3042.9375,1039.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:04,34.68,828.85,35.03,1.08,23,0,-1,234.38,3937.5,2765.63,-7578.13,296.88,250,-296.88,3875,525.5625,369.9375,525.5625,1460.8125,48,530.0625,3043.125,1040.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:07,34.68,828.89,35.03,1.08,8,0,-1,187.5,4140.63,2984.38,-7500,218.75,250,-78.13,3796.88,526.5,370.125,526.125,1459.6875,48.1875,529.875,3042.1875,1039.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:10,34.71,828.92,35.04,1.08,1,0,-1,234.38,4687.5,3109.38,-7515.63,125,250,-187.5,4093.75,525.75,370.3125,525.5625,1460.8125,48,529.6875,3042.1875,1039.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:12,34.72,828.88,35.05,1.08,3,0,-1,156.25,4171.88,3296.88,-7765.63,406.25,265.63,140.63,3968.75,525.375,370.6875,526.3125,1461.1875,48,530.0625,3043.3125,1041,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:15,34.7,828.82,35.04,1.08,5,0,-1,265.63,4484.38,3171.88,-7484.38,265.63,250,0,3812.5,525.75,370.6875,525.75,1461.375,48,529.6875,3042,1039.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:18,34.7,828.87,35,1.08,8,0,-1,187.5,4671.88,3140.63,-7546.88,375,250,-187.5,3921.88,526.3125,370.6875,526.125,1461.1875,48,529.6875,3042,1039.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:21,34.72,828.92,35.04,1.08,11,0,-1,250,4640.63,3203.13,-7625,343.75,250,-187.5,3937.5,526.3125,370.6875,525.5625,1460.4375,48,529.3125,3041.8125,1038.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:23,34.71,828.87,35.03,1.08,18,0,-1,187.5,4296.88,3296.88,-7484.38,234.38,250,31.25,4250,526.3125,371.0625,526.3125,1460.25,48,529.6875,3042.1875,1038.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:26,34.7,828.84,35,1.08,23,0,-1,125,4062.5,3156.25,-7531.25,156.25,250,-328.13,3812.5,525.5625,370.875,526.3125,1460.0625,48,530.0625,3042.9375,1040.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:29,34.7,828.83,35.03,1.08,22,0,-1,140.63,4703.13,3093.75,-7453.13,93.75,250,-171.88,3921.88,525.375,370.875,526.3125,1460.0625,48,530.0625,3041.8125,1040.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:32,34.71,828.85,35.03,1.08,23,0,-1,171.88,4359.38,3125,-7562.5,187.5,250,-281.25,4046.88,526.3125,371.25,526.125,1460.4375,48,529.6875,3042.9375,1040.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:35,34.72,828.82,35.05,1.08,27,0,-1,171.88,4187.5,3015.63,-7734.38,437.5,250,-406.25,3875,525.375,371.0625,526.3125,1460.625,48,529.5,3042.9375,1041.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:37,34.74,828.85,35.06,1.08,28,0,-1,218.75,3953.13,2953.13,-7656.25,93.75,250,78.13,3921.88,526.3125,371.0625,526.125,1459.875,48,529.875,3042.9375,1041,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:40,34.74,828.8,35.07,1.08,29,0,-1,156.25,4890.63,2937.5,-7671.88,156.25,250,93.75,3890.63,525.9375,371.25,525.75,1460.25,48,529.875,3042.9375,1040.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:43,34.74,828.8,35.06,1.08,32,0,-1,234.38,4656.25,3109.38,-7453.13,328.13,234.38,-78.13,4031.25,526.125,371.4375,525.9375,1459.6875,48,529.3125,3042.9375,1039.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:46,34.73,828.76,35.06,1.08,32,0,-1,218.75,3468.75,3000,-7656.25,359.38,250,-93.75,3890.63,526.3125,371.625,525.9375,1459.6875,48,529.875,3042.375,1038.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:48,34.73,828.76,35.04,1.08,29,0,-1,187.5,4187.5,3140.63,-7312.5,93.75,250,-109.38,3843.75,526.3125,371.4375,525.75,1460.0625,48,529.6875,3042.9375,1038.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:51,34.73,828.81,35.05,1.08,36,0,-1,187.5,4843.75,3218.75,-7937.5,406.25,250,-140.63,3984.38,526.3125,371.625,526.125,1461,48.1875,529.875,3042.75,1039.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:54,34.73,828.74,35.06,1.08,40,0,-1,187.5,3984.38,3015.63,-7765.63,-62.5,250,-78.13,3937.5,526.3125,371.8125,526.5,1460.8125,48,529.5,3042.9375,1041.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:57,34.73,828.77,35.05,1.08,39,0,-1,109.38,3953.13,3140.63,-7687.5,265.63,250,-125,4000,525.5625,371.4375,525.9375,1460.25,48,529.6875,3043.125,1040.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:17:59,34.76,828.73,35.07,1.08,38,0,-1,140.63,3593.75,2984.38,-7484.38,328.13,250,-296.88,3890.63,525.75,371.25,526.125,1460.4375,47.8125,529.6875,3042.9375,1040.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:02,34.75,828.67,35.08,1.08,46,0,-1,187.5,3640.63,3140.63,-7265.63,156.25,250,-46.88,3906.25,526.5,371.4375,525.75,1461.75,48,530.4375,3042.1875,1039.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:05,34.77,828.75,35.08,1.08,47,0,-1,218.75,4203.13,3171.88,-7265.63,218.75,250,15.63,3968.75,526.3125,371.8125,526.125,1461.9375,48,529.5,3042.9375,1041.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:08,34.77,828.76,35.07,1.08,43,0,-1,234.38,4687.5,2890.63,-7156.25,453.13,250,-78.13,4015.63,526.125,372,526.125,1462.3125,48,529.5,3043.125,1040.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:10,34.76,828.75,35.09,1.08,37,0,-1,171.88,4234.38,3140.63,-6875,312.5,250,-156.25,4109.38,526.125,372.1875,526.3125,1463.0625,48,529.6875,3043.125,1041.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:13,34.77,828.73,35.09,1.08,37,0,-1,203.13,4718.75,3031.25,-6406.25,125,250,-125,3906.25,525.375,372.5625,526.3125,1463.4375,48,529.3125,3042.5625,1040.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:16,34.77,828.73,35.08,1.08,45,0,-1,250,4359.38,3000,-6328.13,78.13,250,62.5,4125,526.3125,372.75,525.5625,1463.25,47.8125,530.0625,3042.9375,1040.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:19,34.77,828.72,35.1,1.08,43,0,-1,265.63,4218.75,3140.63,-6031.25,171.88,250,-156.25,4093.75,526.3125,372.375,526.3125,1462.5,48,529.6875,3043.125,1040.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:22,34.77,828.66,35.09,1.08,37,0,-1,140.63,4109.38,2984.38,-5734.38,296.88,250,-46.88,4046.88,526.5,372.5625,526.3125,1461.9375,47.8125,529.6875,3042.1875,1038.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:25,34.76,828.74,35.09,1.08,43,0,-1,218.75,3984.38,3265.63,-5390.63,390.63,250,109.38,4218.75,526.3125,372.5625,525.9375,1461.75,47.8125,529.6875,3042.75,1042.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:27,34.78,828.69,35.09,1.08,45,0,-1,171.88,4734.38,3187.5,-5171.88,328.13,250,-250,3921.88,525.75,372.5625,526.5,1461.5625,48,529.5,3042.9375,1041.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:30,34.77,828.64,35.1,1.08,42,0,-1,281.25,4531.25,3093.75,-5000,390.63,265.63,-140.63,4031.25,525.75,372.9375,525.5625,1461.75,48,530.0625,3042.9375,1041,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:33,34.8,828.72,35.1,1.08,45,0,-1,156.25,4421.88,3000,-4953.13,484.38,250,-250,4078.13,526.3125,372.75,526.3125,1461.1875,48,530.25,3042,1040.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:36,34.77,828.7,35.1,1.08,47,0,-1,218.75,4296.88,3140.63,-4812.5,343.75,250,-109.38,4281.25,525.5625,373.125,526.5,1460.4375,47.8125,529.6875,3042.9375,1041.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:38,34.77,828.65,35.1,1.08,49,0,-1,156.25,4171.88,2968.75,-4562.5,171.88,250,0,4078.13,526.3125,373.125,525.75,1460.25,48,529.5,3042.9375,1041.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:41,34.77,828.64,35.09,1.08,47,0,-1,265.63,5046.88,3015.63,-4406.25,234.38,250,-93.75,4078.13,526.3125,373.5,526.125,1459.3125,48,529.6875,3042.1875,1041.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:44,34.78,828.66,35.1,1.08,42,0,-1,203.13,4171.88,3265.63,-3921.88,531.25,250,15.63,4187.5,526.3125,373.3125,526.3125,1459.875,48,529.6875,3042.9375,1042.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:47,34.8,828.7,35.12,1.08,42,0,-1,250,4484.38,3203.13,-3625,187.5,265.63,-218.75,4296.88,525.9375,373.5,526.125,1459.875,48,529.6875,3041.625,1041.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:49,34.78,828.68,35.11,1.08,45,0,-1,203.13,4046.88,3125,-3390.63,375,234.38,-109.38,4093.75,526.3125,373.5,526.125,1460.8125,48,529.5,3041.8125,1043.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:52,34.8,828.66,35.12,1.08,44,0,-1,187.5,3671.88,3171.88,-3046.88,125,250,-62.5,4125,525.9375,373.5,526.125,1461.375,48,530.0625,3042.1875,1041.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:55,34.78,828.62,35.11,1.08,44,0,-1,187.5,4125,3187.5,-2968.75,250,250,-31.25,3906.25,525.5625,373.125,526.5,1461.1875,47.8125,530.0625,3042,1045.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:18:58,34.77,828.63,35.1,1.08,44,0,-1,171.88,3625,3062.5,-2953.13,234.38,250,-171.88,4046.88,525.75,373.5,526.125,1459.6875,48,529.875,3042.75,1044.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:00,34.79,828.63,35.12,1.08,43,0,-1,265.63,3765.63,3078.13,-2359.38,125,234.38,-343.75,4140.63,525.5625,373.6875,525.9375,1460.625,48,529.6875,3042.75,1046.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:03,34.8,828.66,35.13,1.08,45,0,-1,234.38,4984.38,3109.38,-2328.13,437.5,250,-296.88,4265.63,525.375,374.0625,525.9375,1460.25,48,529.5,3042.5625,1046.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:06,34.79,828.6,35.13,1.08,50,0,-1,187.5,4562.5,3218.75,-1781.25,187.5,250,-156.25,4125,525.9375,374.25,526.125,1459.875,47.8125,529.875,3042.9375,1047.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:09,34.81,828.64,35.12,1.08,51,0,-1,109.38,3890.63,3031.25,-1843.75,250,250,-93.75,4109.38,525.75,374.25,526.125,1459.3125,48,529.6875,3042.5625,1047.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:11,34.81,828.6,35.12,1.08,47,0,-1,187.5,3640.63,3015.63,-1562.5,375,250,62.5,4031.25,526.5,374.4375,525.9375,1458.9375,48,529.3125,3042.5625,1047,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:14,34.8,828.6,35.12,1.08,45,0,-1,140.63,4062.5,3140.63,-1171.88,359.38,250,-296.88,4296.88,525.5625,374.625,525.9375,1458.375,47.8125,529.6875,3042.9375,1047.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:17,34.8,828.53,35.12,1.08,46,0,-1,171.88,4453.13,3140.63,-1109.38,125,250,-15.63,4234.38,525.75,374.625,526.125,1458.1875,48,530.25,3042.75,1049.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:20,34.8,828.66,35.12,1.08,45,0,-1,171.88,3968.75,3140.63,-906.25,218.75,250,-203.13,4031.25,525.375,374.4375,525.5625,1457.8125,47.8125,529.875,3042.9375,1050,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:23,34.8,828.61,35.14,1.08,48,0,-1,234.38,4109.38,3078.13,-625,203.13,250,-265.63,4156.25,526.5,374.8125,526.3125,1458.1875,48,529.3125,3041.8125,1049.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:25,34.81,828.62,35.13,1.08,50,0,-1,203.13,4250,3156.25,-437.5,140.63,250,156.25,4250,525.75,374.625,525.9375,1458,47.8125,529.3125,3042.75,1049.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:28,34.82,828.59,35.15,1.04,47,0,-1,281.25,4312.5,3000,-93.75,140.63,250,15.63,4140.63,526.3125,375.1875,526.125,1458.1875,47.8125,529.875,3041.625,1050.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:31,34.82,828.57,35.14,1.08,47,0,-1,171.88,4468.75,3296.88,187.5,234.38,250,-203.13,4250,525.5625,375.375,525.9375,1459.125,48,530.25,3042.75,1052.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:33,34.81,828.52,35.14,1.08,49,0,-1,125,4343.75,3203.13,609.38,281.25,250,-46.88,4218.75,525.9375,375.5625,526.125,1458.9375,47.8125,529.5,3042.375,1052.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:36,34.84,828.56,35.15,1.08,52,0,-1,187.5,3765.63,3250,796.88,0,250,0,4046.88,525.5625,375.1875,526.125,1458.5625,47.8125,529.5,3042.75,1054.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:39,34.81,828.53,35.13,1.08,50,0,-1,234.38,3765.63,3156.25,906.25,203.13,250,-187.5,4203.13,525.9375,375.375,526.3125,1458.1875,48,529.6875,3042.5625,1053.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:42,34.82,828.57,35.13,1.08,46,0,-1,234.38,4421.88,3250,1203.13,359.38,265.63,-312.5,4140.63,525.5625,375.1875,525.9375,1458,48,529.3125,3042.5625,1054.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:45,34.8,828.46,35.15,1.04,41,0,-1,140.63,4078.13,3109.38,1359.38,250,250,0,4093.75,525.75,375.5625,526.125,1458.375,47.8125,529.5,3042,1054.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:47,34.82,828.57,35.14,1.04,45,0,-1,234.38,4796.88,3062.5,1593.75,203.13,250,-140.63,4312.5,525.5625,375.75,526.125,1457.8125,47.8125,529.875,3042.9375,1056.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:50,34.82,828.54,35.14,1.04,52,0,-1,187.5,3796.88,3046.88,1781.25,343.75,265.63,46.88,4125,525.375,375.9375,525.75,1458.1875,47.8125,529.125,3040.5,1054.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:53,34.83,828.55,35.15,1.04,47,0,-1,250,4171.88,3093.75,1937.5,234.38,250,-46.88,4218.75,525.375,375.9375,526.125,1458,48,529.875,3042.75,1059.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:56,34.82,828.47,35.18,1.04,49,0,-1,234.38,4062.5,2984.38,2250,218.75,250,-93.75,4171.88,526.3125,375.9375,525.75,1457.4375,47.8125,529.3125,3042.1875,1061.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:19:58,34.82,828.46,35.18,1.04,46,0,-1,203.13,3390.63,3093.75,2515.63,343.75,250,-125,4250,526.125,375.9375,526.125,1456.6875,47.8125,529.3125,3042.75,1060.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:01,34.83,828.58,35.16,1.04,47,0,-1,250,4968.75,3375,3437.5,187.5,250,62.5,4140.63,525.375,375.9375,526.125,1456.875,47.8125,529.875,3041.4375,1061.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:04,34.83,828.48,35.18,1.04,50,0,-1,187.5,4109.38,3343.75,3640.63,187.5,250,78.13,4250,526.3125,376.125,526.125,1458.1875,47.8125,529.875,3042.9375,1064.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:07,34.85,828.53,35.2,1.04,45,0,-1,234.38,3984.38,3281.25,3968.75,390.63,250,0,4296.88,525.5625,376.5,525.75,1458.75,47.8125,529.875,3042.75,1063.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:09,34.87,828.53,35.2,1.04,49,0,-1,156.25,4484.38,3218.75,4187.5,406.25,250,-15.63,4343.75,525.375,376.5,526.125,1458.375,47.8125,529.3125,3042.5625,1065.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:12,34.86,828.52,35.2,1.04,47,0,-1,234.38,4093.75,3125,4312.5,62.5,250,-62.5,4000,526.3125,376.6875,525.5625,1458.375,47.8125,529.5,3042.9375,1067.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:15,34.85,828.5,35.2,1.04,45,0,-1,187.5,3890.63,3265.63,4671.88,312.5,265.63,-171.88,4281.25,525.5625,376.875,526.3125,1458.9375,47.8125,529.3125,3041.625,1066.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:18,34.87,828.54,35.2,1.04,48,0,-1,281.25,4468.75,3296.88,4593.75,343.75,265.63,-140.63,4375,525.5625,377.0625,526.125,1459.3125,48,529.875,3042.5625,1068.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:20,34.87,828.36,35.2,1.04,51,0,-1,187.5,3859.38,2984.38,4812.5,156.25,250,-62.5,4031.25,525.75,377.0625,526.5,1459.5,47.8125,529.3125,3042.9375,1068.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:23,34.85,828.11,35.2,1.04,48,0,-1,203.13,4328.13,3046.88,5062.5,93.75,250,-46.88,4296.88,525.5625,377.25,526.3125,1461,47.8125,529.3125,3042.5625,1071.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:26,34.85,828.02,35.19,1.04,47,0,-1,171.88,3937.5,3000,4984.38,125,250,-171.88,4296.88,525.75,377.625,526.125,1461.375,47.8125,529.5,3042.75,1071.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:29,34.85,827.98,35.19,1.04,50,0,-1,203.13,3562.5,3000,5562.5,359.38,265.63,-109.38,4234.38,526.3125,377.625,525.5625,1461,47.8125,529.3125,3042.5625,1070.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:32,34.85,827.96,35.19,1.04,52,0,-1,203.13,4140.63,3109.38,5765.63,218.75,250,-203.13,4156.25,526.3125,377.625,526.125,1460.625,48,529.3125,3041.8125,1072.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:34,34.85,827.95,35.2,1.04,51,0,-1,218.75,4140.63,2937.5,5937.5,250,250,62.5,4281.25,526.3125,377.8125,526.125,1460.25,47.8125,529.875,3042.5625,1075.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:37,34.86,827.92,35.2,1.04,48,0,-1,187.5,3781.25,2968.75,5921.88,406.25,250,-156.25,4250,525.1875,378,526.125,1459.875,47.8125,529.875,3042.75,1076.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:40,34.85,827.94,35.19,1.04,49,0,-1,203.13,3765.63,2937.5,6125,265.63,265.63,125,4328.13,526.3125,377.8125,526.3125,1460.25,47.8125,530.0625,3042.5625,1074.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:43,34.85,827.94,35.2,1.04,51,0,-1,234.38,4312.5,3015.63,6453.13,390.63,265.63,-281.25,4203.13,526.3125,378.1875,526.3125,1460.8125,47.8125,529.875,3042.5625,1077.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:45,34.85,827.97,35.18,1.04,52,0,-1,218.75,4703.13,3156.25,6671.88,140.63,250,-125,4468.75,525.5625,378.1875,526.3125,1460.8125,47.8125,530.0625,3042.75,1077.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:48,34.87,828,35.2,1.04,50,0,-1,156.25,3687.5,3062.5,6781.25,203.13,250,-156.25,4187.5,526.3125,378.375,525.75,1461,48,529.3125,3041.8125,1076.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:51,34.86,827.95,35.2,1.04,47,0,-1,265.63,3859.38,3109.38,6796.88,171.88,250,-15.63,4375,526.125,378,526.125,1461,47.8125,530.0625,3041.625,1079.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:54,34.86,827.96,35.2,1.04,47,0,-1,203.13,4796.88,3296.88,6796.88,187.5,250,-62.5,4296.88,526.3125,378.375,526.125,1460.25,47.8125,529.3125,3042.5625,1080.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:56,34.85,827.94,35.2,1.04,46,0,-1,171.88,3750,3312.5,7078.13,375,265.63,-359.38,4296.88,525.375,378.75,526.5,1461,47.8125,529.875,3042.375,1082.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:20:59,34.88,827.97,35.2,1.04,44,0,-1,203.13,4312.5,3000,7265.63,62.5,250,-156.25,4218.75,525.75,378.9375,526.125,1460.25,47.8125,529.875,3042.75,1082.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:02,34.88,827.98,35.2,1.04,45,0,-1,140.63,3750,3125,7421.88,250,265.63,-15.63,4453.13,526.3125,378.9375,526.3125,1461,47.8125,529.5,3041.25,1081.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:05,34.87,828.08,35.2,1.04,45,0,-1,140.63,4265.63,3250,7703.13,218.75,234.38,-484.38,4453.13,525.375,379.125,526.5,1461.5625,47.8125,529.6875,3042.75,1084.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:07,34.87,827.97,35.2,1.04,44,0,-1,265.63,4203.13,3203.13,7546.88,343.75,234.38,-93.75,4328.13,525.75,378.9375,525.75,1461.5625,47.8125,529.875,3041.0625,1084.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:10,34.89,828,35.2,1.04,41,0,-1,140.63,4281.25,3078.13,7671.88,375,250,-296.88,4390.63,526.3125,379.3125,526.125,1461.375,47.8125,529.875,3042.375,1085.4375,,,4000.40913 N,10515.77222 W,7, ,0
